t_rel_s,force_N,force_kgf,sample
45.267088,0.000000,0.000000,test-b
45.289071,0.000000,0.000000,test-b
45.311131,0.000000,0.000000,test-b
45.333105,0.000000,0.000000,test-b
45.355077,0.000000,0.000000,test-b
45.377083,0.000000,0.000000,test-b
45.399144,0.000000,0.000000,test-b
45.421117,0.000000,0.000000,test-b
45.443101,0.000000,0.000000,test-b
45.465183,0.000000,0.000000,test-b
45.487155,0.000000,0.000000,test-b
45.509254,0.000000,0.000000,test-b
45.531219,0.000000,0.000000,test-b
45.553204,0.000000,0.000000,test-b
45.575282,0.000000,0.000000,test-b
45.597377,0.000000,0.000000,test-b
45.619342,0.000000,0.000000,test-b
45.641435,0.000000,0.000000,test-b
45.663382,0.000000,0.000000,test-b
45.685352,0.000000,0.000000,test-b
45.707337,0.000000,0.000000,test-b
45.729406,0.000000,0.000000,test-b
45.751387,0.000000,0.000000,test-b
45.773363,0.000000,0.000000,test-b
45.795434,0.000000,0.000000,test-b
45.817406,0.000000,0.000000,test-b
45.839392,0.000000,0.000000,test-b
45.861472,0.000000,0.000000,test-b
45.883455,0.000000,0.000000,test-b
45.905438,0.000000,0.000000,test-b
45.927526,0.000000,0.000000,test-b
45.949509,0.000000,0.000000,test-b
45.971589,0.000000,0.000000,test-b
45.993575,0.000000,0.000000,test-b
46.015557,0.000000,0.000000,test-b
46.037646,0.000000,0.000000,test-b
46.059622,0.000000,0.000000,test-b
46.081621,0.000000,0.000000,test-b
46.103686,0.000000,0.000000,test-b
46.125678,0.000000,0.000000,test-b
46.147758,0.000000,0.000000,test-b
46.169742,0.000000,0.000000,test-b
46.191704,0.000000,0.000000,test-b
46.213687,0.000000,0.000000,test-b
46.235673,0.000000,0.000000,test-b
46.257741,0.000000,0.000000,test-b
46.279823,0.000000,0.000000,test-b
46.301805,0.000000,0.000000,test-b
46.323887,0.000000,0.000000,test-b
46.345860,0.000000,0.000000,test-b
46.367842,0.000000,0.000000,test-b
46.389818,0.000000,0.000000,test-b
46.411802,0.000000,0.000000,test-b
46.433776,0.000000,0.000000,test-b
46.455779,0.000000,0.000000,test-b
46.477748,0.000000,0.000000,test-b
46.499726,0.000000,0.000000,test-b
46.521809,0.000000,0.000000,test-b
46.543780,0.000000,0.000000,test-b
46.565767,0.000000,0.000000,test-b
46.587864,0.000000,0.000000,test-b
46.609959,0.000000,0.000000,test-b
46.632043,0.000000,0.000000,test-b
46.654020,0.000000,0.000000,test-b
46.676001,0.000000,0.000000,test-b
46.697985,0.000000,0.000000,test-b
46.719958,0.000000,0.000000,test-b
46.742054,0.000000,0.000000,test-b
46.764030,0.000000,0.000000,test-b
46.786022,0.000000,0.000000,test-b
46.807999,0.000000,0.000000,test-b
46.829981,0.000000,0.000000,test-b
46.852068,0.000000,0.000000,test-b
46.874054,0.000000,0.000000,test-b
46.896027,0.000000,0.000000,test-b
46.918117,0.000000,0.000000,test-b
46.940101,0.000000,0.000000,test-b
46.962287,0.000000,0.000000,test-b
46.984291,0.000000,0.000000,test-b
47.006293,0.000000,0.000000,test-b
47.028335,0.000000,0.000000,test-b
47.050624,0.000000,0.000000,test-b
47.072609,0.000000,0.000000,test-b
47.094582,0.000000,0.000000,test-b
47.116662,0.000000,0.000000,test-b
47.138628,0.000000,0.000000,test-b
47.160599,0.000000,0.000000,test-b
47.182563,0.000000,0.000000,test-b
47.204645,0.000000,0.000000,test-b
47.226620,0.000000,0.000000,test-b
47.248598,0.000000,0.000000,test-b
47.270654,0.000000,0.000000,test-b
47.292723,0.000000,0.000000,test-b
47.314705,0.000000,0.000000,test-b
47.336672,0.000000,0.000000,test-b
47.358626,0.000000,0.000000,test-b
47.380597,0.000000,0.000000,test-b
47.402661,0.000000,0.000000,test-b
47.424624,0.000000,0.000000,test-b
47.446618,0.000000,0.000000,test-b
47.468680,0.000000,0.000000,test-b
47.490767,0.000000,0.000000,test-b
47.512744,0.000000,0.000000,test-b
47.534698,0.000000,0.000000,test-b
47.556774,0.000000,0.000000,test-b
47.578868,0.000000,0.000000,test-b
47.600833,0.000000,0.000000,test-b
47.622902,0.000000,0.000000,test-b
47.644983,0.000000,0.000000,test-b
47.666964,0.000000,0.000000,test-b
47.688942,0.000000,0.000000,test-b
47.710914,0.000000,0.000000,test-b
47.732989,0.000000,0.000000,test-b
47.754966,0.000000,0.000000,test-b
47.776948,0.000000,0.000000,test-b
47.799017,0.000000,0.000000,test-b
47.821005,0.000000,0.000000,test-b
47.843093,0.000000,0.000000,test-b
47.865066,0.000000,0.000000,test-b
47.887039,0.000000,0.000000,test-b
47.909032,0.000000,0.000000,test-b
47.931094,0.000000,0.000000,test-b
47.953069,0.000000,0.000000,test-b
47.975050,0.000000,0.000000,test-b
47.997130,0.000000,0.000000,test-b
48.019124,0.000000,0.000000,test-b
48.041204,0.000000,0.000000,test-b
48.063196,0.000000,0.000000,test-b
48.085189,0.000000,0.000000,test-b
48.107166,0.000000,0.000000,test-b
48.129256,0.000000,0.000000,test-b
48.151229,0.000000,0.000000,test-b
48.173211,0.000000,0.000000,test-b
48.195195,0.000000,0.000000,test-b
48.217187,0.000000,0.000000,test-b
48.239250,0.000000,0.000000,test-b
48.261238,0.000000,0.000000,test-b
48.283315,0.000000,0.000000,test-b
48.305277,0.000000,0.000000,test-b
48.327360,0.000000,0.000000,test-b
48.349344,0.000000,0.000000,test-b
48.371327,0.000000,0.000000,test-b
48.393472,0.000000,0.000000,test-b
48.415494,0.000000,0.000000,test-b
48.437485,0.000000,0.000000,test-b
48.459560,0.000000,0.000000,test-b
48.481544,0.000000,0.000000,test-b
48.503535,0.000000,0.000000,test-b
48.525509,0.000000,0.000000,test-b
48.547492,0.000000,0.000000,test-b
48.569575,0.000000,0.000000,test-b
48.591547,0.000000,0.000000,test-b
48.613753,0.000000,0.000000,test-b
48.635734,0.000000,0.000000,test-b
48.657821,0.000000,0.000000,test-b
48.679815,0.000000,0.000000,test-b
48.701998,0.000000,0.000000,test-b
48.724013,0.000000,0.000000,test-b
48.745960,0.000000,0.000000,test-b
48.767942,0.000000,0.000000,test-b
48.790235,0.000000,0.000000,test-b
48.812324,0.000000,0.000000,test-b
48.834201,0.000000,0.000000,test-b
48.856174,0.000000,0.000000,test-b
48.878167,0.000000,0.000000,test-b
48.900144,0.000000,0.000000,test-b
48.922115,0.000000,0.000000,test-b
48.944100,0.000000,0.000000,test-b
48.966177,0.000000,0.000000,test-b
48.988172,0.000000,0.000000,test-b
49.010242,0.000000,0.000000,test-b
49.032226,0.000000,0.000000,test-b
49.054210,0.000000,0.000000,test-b
49.076307,0.000000,0.000000,test-b
49.098275,0.000000,0.000000,test-b
49.120246,0.000000,0.000000,test-b
49.142336,0.000000,0.000000,test-b
49.164320,0.000000,0.000000,test-b
49.186390,0.000000,0.000000,test-b
49.208375,0.000000,0.000000,test-b
49.230358,0.000000,0.000000,test-b
49.252345,0.000000,0.000000,test-b
49.274319,0.000000,0.000000,test-b
49.296290,0.000000,0.000000,test-b
49.318481,0.000000,0.000000,test-b
49.340474,0.000000,0.000000,test-b
49.362599,0.000000,0.000000,test-b
49.384599,0.000000,0.000000,test-b
49.406603,0.000000,0.000000,test-b
49.428615,0.000000,0.000000,test-b
49.450617,0.000000,0.000000,test-b
49.472680,0.000000,0.000000,test-b
49.494664,0.000000,0.000000,test-b
49.516650,0.000000,0.000000,test-b
49.538622,0.000000,0.000000,test-b
49.560622,0.000000,0.000000,test-b
49.582627,0.000000,0.000000,test-b
49.604666,0.000000,0.000000,test-b
49.626741,0.000000,0.000000,test-b
49.648838,0.000000,0.000000,test-b
49.670810,0.000000,0.000000,test-b
49.692795,0.000000,0.000000,test-b
49.714774,0.000000,0.000000,test-b
49.736841,0.000000,0.000000,test-b
49.758825,0.000000,0.000000,test-b
49.780786,0.000000,0.000000,test-b
49.802783,0.000000,0.000000,test-b
49.824860,0.000000,0.000000,test-b
49.846822,0.000000,0.000000,test-b
49.868808,0.000000,0.000000,test-b
49.890894,0.000000,0.000000,test-b
49.912865,0.000000,0.000000,test-b
49.934844,0.000000,0.000000,test-b
49.956829,0.000000,0.000000,test-b
49.978820,0.000000,0.000000,test-b
50.000803,0.000000,0.000000,test-b
50.022786,0.000000,0.000000,test-b
50.044870,0.000000,0.000000,test-b
50.066844,0.000000,0.000000,test-b
50.088826,0.000000,0.000000,test-b
50.110907,0.000000,0.000000,test-b
50.132890,0.000000,0.000000,test-b
50.154865,0.000000,0.000000,test-b
50.176952,0.000000,0.000000,test-b
50.198934,0.000000,0.000000,test-b
50.221015,0.000000,0.000000,test-b
50.242990,0.000000,0.000000,test-b
50.264969,0.000000,0.000000,test-b
50.286963,0.000000,0.000000,test-b
50.308933,0.000000,0.000000,test-b
50.331019,0.000000,0.000000,test-b
50.353002,0.000000,0.000000,test-b
50.374985,0.000000,0.000000,test-b
50.396865,0.000000,0.000000,test-b
50.418842,0.000000,0.000000,test-b
50.440834,0.000000,0.000000,test-b
50.462818,0.000000,0.000000,test-b
50.484802,0.000000,0.000000,test-b
50.506746,0.000000,0.000000,test-b
50.528757,0.000000,0.000000,test-b
50.550751,0.000000,0.000000,test-b
50.572752,0.000000,0.000000,test-b
50.594756,0.000000,0.000000,test-b
50.616758,0.000000,0.000000,test-b
50.638762,0.000000,0.000000,test-b
50.660784,0.000000,0.000000,test-b
50.682818,0.000000,0.000000,test-b
50.704803,0.000000,0.000000,test-b
50.726774,0.000000,0.000000,test-b
50.748780,0.000000,0.000000,test-b
50.770841,0.000000,0.000000,test-b
50.792811,0.000000,0.000000,test-b
50.814785,0.000000,0.000000,test-b
50.836788,0.000000,0.000000,test-b
50.858838,0.000000,0.000000,test-b
50.880821,0.000000,0.000000,test-b
50.902796,0.000000,0.000000,test-b
50.924876,0.000000,0.000000,test-b
50.946853,0.000000,0.000000,test-b
50.968930,0.000000,0.000000,test-b
50.990999,0.000000,0.000000,test-b
51.012973,0.000000,0.000000,test-b
51.034939,0.000000,0.000000,test-b
51.057018,0.000000,0.000000,test-b
51.079003,0.000000,0.000000,test-b
51.100965,0.000000,0.000000,test-b
51.122954,0.000000,0.000000,test-b
51.145334,0.000000,0.000000,test-b
51.167312,0.000000,0.000000,test-b
51.189275,0.000000,0.000000,test-b
51.211137,0.000000,0.000000,test-b
51.233117,0.000000,0.000000,test-b
51.255092,0.000000,0.000000,test-b
51.277073,0.000000,0.000000,test-b
51.299033,0.000000,0.000000,test-b
51.321013,0.000000,0.000000,test-b
51.342997,0.000000,0.000000,test-b
51.364980,0.000000,0.000000,test-b
51.386947,0.000000,0.000000,test-b
51.409033,0.000000,0.000000,test-b
51.431020,0.000000,0.000000,test-b
51.453002,0.000000,0.000000,test-b
51.475083,0.000000,0.000000,test-b
51.497055,0.000000,0.000000,test-b
51.519134,0.000000,0.000000,test-b
51.541148,0.000000,0.000000,test-b
51.563129,0.000000,0.000000,test-b
51.585201,0.000000,0.000000,test-b
51.607204,0.000000,0.000000,test-b
51.629195,0.000000,0.000000,test-b
51.651182,0.000000,0.000000,test-b
51.673477,0.000000,0.000000,test-b
51.695471,0.000000,0.000000,test-b
51.717459,0.000000,0.000000,test-b
51.739432,0.000000,0.000000,test-b
51.761423,0.000000,0.000000,test-b
51.783563,0.000000,0.000000,test-b
51.805622,0.000000,0.000000,test-b
51.827693,0.000000,0.000000,test-b
51.849688,0.000000,0.000000,test-b
51.871671,0.000000,0.000000,test-b
51.893635,0.000000,0.000000,test-b
51.915716,0.000000,0.000000,test-b
51.937717,0.000000,0.000000,test-b
51.959701,0.000000,0.000000,test-b
51.981684,0.000000,0.000000,test-b
52.003765,0.000000,0.000000,test-b
52.025848,0.000000,0.000000,test-b
52.047831,0.000000,0.000000,test-b
52.069946,0.000000,0.000000,test-b
52.091998,0.000000,0.000000,test-b
52.113970,0.000000,0.000000,test-b
52.135955,0.000000,0.000000,test-b
52.157960,0.000000,0.000000,test-b
52.180010,0.000000,0.000000,test-b
52.201984,0.000000,0.000000,test-b
52.223965,0.000000,0.000000,test-b
52.246048,0.000000,0.000000,test-b
52.268013,0.000000,0.000000,test-b
52.289986,0.000000,0.000000,test-b
52.312067,0.000000,0.000000,test-b
52.334040,0.000000,0.000000,test-b
52.356022,0.000000,0.000000,test-b
52.378095,0.000000,0.000000,test-b
52.400068,0.000000,0.000000,test-b
52.422042,0.000000,0.000000,test-b
52.444129,0.000000,0.000000,test-b
52.466077,0.000000,0.000000,test-b
52.488060,0.000000,0.000000,test-b
52.510022,0.000000,0.000000,test-b
52.532111,0.000000,0.000000,test-b
52.554087,0.000000,0.000000,test-b
52.576051,0.000000,0.000000,test-b
52.598148,0.000000,0.000000,test-b
52.620125,0.000000,0.000000,test-b
52.642185,0.000000,0.000000,test-b
52.664172,0.000000,0.000000,test-b
52.686241,0.000000,0.000000,test-b
52.708328,0.000000,0.000000,test-b
52.730404,0.000000,0.000000,test-b
52.752371,0.000000,0.000000,test-b
52.774461,0.000000,0.000000,test-b
52.796437,0.000000,0.000000,test-b
52.818419,0.000000,0.000000,test-b
52.840384,0.000000,0.000000,test-b
52.862471,0.000000,0.000000,test-b
52.884434,0.000000,0.000000,test-b
52.906413,0.000000,0.000000,test-b
52.928500,0.000000,0.000000,test-b
52.950463,0.000000,0.000000,test-b
52.972436,0.000000,0.000000,test-b
52.994526,0.000000,0.000000,test-b
53.016510,0.000000,0.000000,test-b
53.038495,0.000000,0.000000,test-b
53.060572,0.000000,0.000000,test-b
53.082559,0.000000,0.000000,test-b
53.104540,0.000000,0.000000,test-b
53.126630,0.000000,0.000000,test-b
53.148634,0.000000,0.000000,test-b
53.170713,0.000000,0.000000,test-b
53.192699,0.000000,0.000000,test-b
53.214786,0.000000,0.000000,test-b
53.236864,0.000000,0.000000,test-b
53.258849,0.000000,0.000000,test-b
53.280930,0.000000,0.000000,test-b
53.302902,0.000000,0.000000,test-b
53.324986,0.000000,0.000000,test-b
53.346990,0.000000,0.000000,test-b
53.368951,0.000000,0.000000,test-b
53.390943,0.000000,0.000000,test-b
53.412917,0.000000,0.000000,test-b
53.434911,0.000000,0.000000,test-b
53.456901,0.000000,0.000000,test-b
53.478886,0.000000,0.000000,test-b
53.500969,0.000000,0.000000,test-b
53.523135,0.000000,0.000000,test-b
53.545143,0.000000,0.000000,test-b
53.567141,0.000000,0.000000,test-b
53.589153,0.000000,0.000000,test-b
53.611187,0.000000,0.000000,test-b
53.633185,0.000000,0.000000,test-b
53.655164,0.000000,0.000000,test-b
53.677244,0.000000,0.000000,test-b
53.699325,0.000000,0.000000,test-b
53.721307,0.000000,0.000000,test-b
53.743288,0.000000,0.000000,test-b
53.765274,0.000000,0.000000,test-b
53.787245,0.000000,0.000000,test-b
53.809243,0.000000,0.000000,test-b
53.831223,0.000000,0.000000,test-b
53.853207,0.000000,0.000000,test-b
53.875180,0.000000,0.000000,test-b
53.897190,0.000000,0.000000,test-b
53.919186,0.000000,0.000000,test-b
53.941436,0.000000,0.000000,test-b
53.963516,0.000000,0.000000,test-b
53.985502,0.000000,0.000000,test-b
54.007580,0.000000,0.000000,test-b
54.029573,0.000000,0.000000,test-b
54.051558,0.000000,0.000000,test-b
54.073541,0.000000,0.000000,test-b
54.095505,0.000000,0.000000,test-b
54.117498,0.000000,0.000000,test-b
54.139471,0.000000,0.000000,test-b
54.161446,0.000000,0.000000,test-b
54.183538,0.000000,0.000000,test-b
54.205518,0.000000,0.000000,test-b
54.227491,0.000000,0.000000,test-b
54.249591,0.000000,0.000000,test-b
54.271550,0.000000,0.000000,test-b
54.293531,0.000000,0.000000,test-b
54.315620,0.000000,0.000000,test-b
54.337592,0.000000,0.000000,test-b
54.359674,0.000000,0.000000,test-b
54.381753,0.000000,0.000000,test-b
54.403747,0.000000,0.000000,test-b
54.425703,0.000000,0.000000,test-b
54.447846,0.000000,0.000000,test-b
54.469889,0.000000,0.000000,test-b
54.491849,0.000000,0.000000,test-b
54.513831,0.000000,0.000000,test-b
54.535816,0.000000,0.000000,test-b
54.557800,0.000000,0.000000,test-b
54.579782,0.000000,0.000000,test-b
54.601756,0.000000,0.000000,test-b
54.623843,0.000000,0.000000,test-b
54.645834,0.000000,0.000000,test-b
54.667811,0.000000,0.000000,test-b
54.689909,0.000000,0.000000,test-b
54.711997,0.000000,0.000000,test-b
54.733966,0.000000,0.000000,test-b
54.756057,0.000000,0.000000,test-b
54.778027,0.000000,0.000000,test-b
54.800109,0.000000,0.000000,test-b
54.822188,0.000000,0.000000,test-b
54.844182,0.000000,0.000000,test-b
54.866308,0.000000,0.000000,test-b
54.888341,0.000000,0.000000,test-b
54.910314,0.000000,0.000000,test-b
54.932318,0.000000,0.000000,test-b
54.954359,0.000000,0.000000,test-b
54.976333,0.000000,0.000000,test-b
54.998326,0.000000,0.000000,test-b
55.020387,0.000000,0.000000,test-b
55.042351,0.000000,0.000000,test-b
55.064333,0.000000,0.000000,test-b
55.086335,0.000000,0.000000,test-b
55.108388,0.000000,0.000000,test-b
55.130465,0.000000,0.000000,test-b
55.152434,0.000000,0.000000,test-b
55.174508,0.000000,0.000000,test-b
55.196599,0.000000,0.000000,test-b
55.218586,0.000000,0.000000,test-b
55.240654,0.000000,0.000000,test-b
55.262630,0.000000,0.000000,test-b
55.284611,0.000000,0.000000,test-b
55.306579,0.000000,0.000000,test-b
55.328665,0.000000,0.000000,test-b
55.350628,0.000000,0.000000,test-b
55.372621,0.000000,0.000000,test-b
55.394692,0.000000,0.000000,test-b
55.416677,0.000000,0.000000,test-b
55.438655,0.000000,0.000000,test-b
55.460741,0.000000,0.000000,test-b
55.482714,0.000000,0.000000,test-b
55.504796,0.000000,0.000000,test-b
55.526877,0.000000,0.000000,test-b
55.548857,0.000000,0.000000,test-b
55.570823,0.000000,0.000000,test-b
55.593025,0.000000,0.000000,test-b
55.614991,0.000000,0.000000,test-b
55.637079,0.000000,0.000000,test-b
55.659066,0.000000,0.000000,test-b
55.681237,0.000000,0.000000,test-b
55.703325,0.000000,0.000000,test-b
55.725298,0.000000,0.000000,test-b
55.747278,0.000000,0.000000,test-b
55.769426,0.000000,0.000000,test-b
55.791335,0.000000,0.000000,test-b
55.813317,0.000000,0.000000,test-b
55.835312,0.000000,0.000000,test-b
55.857272,0.000000,0.000000,test-b
55.879255,0.000000,0.000000,test-b
55.901343,0.000000,0.000000,test-b
55.923322,0.000000,0.000000,test-b
55.945304,0.000000,0.000000,test-b
55.967277,0.000000,0.000000,test-b
55.989279,0.000000,0.000000,test-b
56.011264,0.000000,0.000000,test-b
56.033345,0.000000,0.000000,test-b
56.055339,0.000000,0.000000,test-b
56.077323,0.000000,0.000000,test-b
56.099465,0.000000,0.000000,test-b
56.121469,0.000000,0.000000,test-b
56.143470,0.000000,0.000000,test-b
56.165476,0.000000,0.000000,test-b
56.187530,0.000000,0.000000,test-b
56.209713,0.000000,0.000000,test-b
56.231711,0.000000,0.000000,test-b
56.253688,0.000000,0.000000,test-b
56.275648,0.000000,0.000000,test-b
56.297636,0.000000,0.000000,test-b
56.319633,0.000000,0.000000,test-b
56.341606,0.000000,0.000000,test-b
56.363590,0.000000,0.000000,test-b
56.385660,0.000000,0.000000,test-b
56.407652,0.000000,0.000000,test-b
56.429637,0.000000,0.000000,test-b
56.451729,0.000000,0.000000,test-b
56.473685,0.000000,0.000000,test-b
56.495673,0.000000,0.000000,test-b
56.517770,0.000000,0.000000,test-b
56.539738,0.000000,0.000000,test-b
56.561824,0.000000,0.000000,test-b
56.583807,0.000000,0.000000,test-b
56.605790,0.000000,0.000000,test-b
56.627870,0.000000,0.000000,test-b
56.649864,0.000000,0.000000,test-b
56.671848,0.000000,0.000000,test-b
56.693861,0.000000,0.000000,test-b
56.715925,0.000000,0.000000,test-b
56.738011,0.000000,0.000000,test-b
56.759984,0.000000,0.000000,test-b
56.781970,0.000000,0.000000,test-b
56.804065,0.000000,0.000000,test-b
56.826043,0.000000,0.000000,test-b
56.848122,0.000000,0.000000,test-b
56.870094,0.000000,0.000000,test-b
56.892077,0.000000,0.000000,test-b
56.914068,0.000000,0.000000,test-b
56.936054,0.000000,0.000000,test-b
56.958020,0.000000,0.000000,test-b
56.980003,0.000000,0.000000,test-b
57.001996,0.000000,0.000000,test-b
57.023960,0.000000,0.000000,test-b
57.045946,0.000000,0.000000,test-b
57.068089,0.000000,0.000000,test-b
57.090117,0.000000,0.000000,test-b
57.112096,0.000000,0.000000,test-b
57.134188,0.000000,0.000000,test-b
57.156161,0.000000,0.000000,test-b
57.178144,0.000000,0.000000,test-b
57.200246,0.000000,0.000000,test-b
57.222216,0.000000,0.000000,test-b
57.244308,0.000000,0.000000,test-b
57.266393,0.000000,0.000000,test-b
57.288370,0.000000,0.000000,test-b
57.310352,0.000000,0.000000,test-b
57.332442,0.000000,0.000000,test-b
57.354525,0.000000,0.000000,test-b
57.376511,0.000000,0.000000,test-b
